molecule_id,canonical_isomeric,canonical_no_stereo,representative_smiles,labels_final,labels_final_pipe,label_count_final,in_main,in_strict,label_status,label_policy_reason,refined_gate_status,stereo_group_size,flag_no_carbon,flag_nonorganic,flag_charged,flag_multifragment,flag_radical,flag_high_mw,flag_nonvolatile,flag_stereo_incomplete,flag_stereo_group,flag_vague_label,source_row_ids,source_cids,source_row_count,labels_raw_variants,labels_union_all,label_variant_count,label_conflict_in_merge,molblock_missing_all,fragment_count,formal_charge,chiral_center_count,unspecified_chiral_center_count,smarts_available,MolWt,LogP,TPSA,HBD,HBA,RotatableBondCount,RingCount,AromaticRingCount,FractionCSP3,has_alcohol,has_aldehyde,has_alkene,has_alkyne,has_amide,has_aromatic_ring,has_benzene_ring,has_carboxylic_acid,has_disulfide,has_ester,has_ether,has_furan_ring,has_isoprene_like,has_ketone,has_lactone,has_nitrile,has_nitro,has_phenol,has_primary_amine,has_pyridine_ring,has_secondary_amine,has_sulfide,has_sulfone,has_sulfoxide,has_tertiary_amine,has_thiol,count_alcohol,count_aldehyde,count_alkene,count_alkyne,count_amide,count_aromatic_ring,count_benzene_ring,count_carboxylic_acid,count_disulfide,count_ester,count_ether,count_furan_ring,count_isoprene_like,count_ketone,count_lactone,count_nitrile,count_nitro,count_phenol,count_primary_amine,count_pyridine_ring,count_secondary_amine,count_sulfide,count_sulfone,count_sulfoxide,count_tertiary_amine,count_thiol,labels_final_list,is_odorless_only,has_carbon,has_nonorganic_element,contains_metal,radical_electrons,has_isotope,preprocessing_version
MOL_000023,C#Cc1ccccc1,C#Cc1ccccc1,C#CC1=CC=CC=C1,['METALLIC'],METALLIC,1,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[1229],[10821],1,"[('METALLIC',)]",['METALLIC'],1,False,False,1,0,0,0,True,102.13599999999998,1.6679000000000002,0.0,0,0,0,1,1,0.0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,['METALLIC'],False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000024,C#N,C#N,C#N,"['ALMOND', 'SWEET']",ALMOND|SWEET,2,True,True,KEEP,OTHERS_REMOVED,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[94],[768],1,"[('ALMOND', 'OTHERS', 'SWEET')]","['ALMOND', 'OTHERS', 'SWEET']",1,False,False,1,0,0,0,True,27.025999999999996,0.13978,23.79,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"['ALMOND', 'SWEET']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000025,C(=C/C1OCCO1)/c1ccccc1,C(=CC1OCCO1)c1ccccc1,C1COC(O1)/C=C\C2=CC=CC=C2,"['CINNAMON', 'SPICY', 'WARM']",CINNAMON|SPICY|WARM,3,True,True,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,False,True,False,[8607],[91748646],1,"[('CINNAMON', 'SPICY', 'WARM')]","['CINNAMON', 'SPICY', 'WARM']",1,False,False,1,0,0,0,True,176.215,2.0727,18.46,0,2,2,2,1,0.2727272727272727,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['CINNAMON', 'SPICY', 'WARM']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000026,C(=C\C1OCCO1)/c1ccccc1,C(=CC1OCCO1)c1ccccc1,C1COC(O1)/C=C/C2=CC=CC=C2,"['CINNAMON', 'SPICY', 'WARM']",CINNAMON|SPICY|WARM,3,True,True,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,False,True,False,[6446],[6284401],1,"[('CINNAMON', 'SPICY', 'WARM')]","['CINNAMON', 'SPICY', 'WARM']",1,False,False,1,0,0,0,True,176.215,2.0727,18.46,0,2,2,2,1,0.2727272727272727,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['CINNAMON', 'SPICY', 'WARM']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000027,C(=Cc1ccccc1)c1ccccc1,C(=Cc1ccccc1)c1ccccc1,C1=CC=C(C=C1)C=CC2=CC=CC=C2,"['BALSAMIC', 'FLORAL']",BALSAMIC|FLORAL,2,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[1317],[11502],1,"[('BALSAMIC', 'FLORAL')]","['BALSAMIC', 'FLORAL']",1,False,False,1,0,0,0,True,180.24999999999997,3.857000000000003,0.0,0,0,2,2,2,0.0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['BALSAMIC', 'FLORAL']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000028,C/C(=C/C#N)CCc1ccccc1,CC(=CC#N)CCc1ccccc1,C/C(=C/C#N)/CCC1=CC=CC=C1,"['CITRUS', 'FRUITY', 'LEMON']",CITRUS|FRUITY|LEMON,3,True,True,KEEP,OK,NOT_AVAILABLE,3,False,False,False,False,False,False,False,False,True,False,[5475],[1381163],1,"[('CITRUS', 'FRUITY', 'LEMON')]","['CITRUS', 'FRUITY', 'LEMON']",1,False,False,1,0,0,0,True,171.24300000000002,3.089080000000002,23.79,0,1,3,1,1,0.25,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,"['CITRUS', 'FRUITY', 'LEMON']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000029,C/C(=C/C=O)CCC1CC1(C)C,CC(=CC=O)CCC1CC1(C)C,C/C(=C/C=O)/CCC1CC1(C)C,"['CITRUS', 'LEMON']",CITRUS|LEMON,2,True,False,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,True,True,False,[7189],[11665469],1,"[('CITRUS', 'LEMON')]","['CITRUS', 'LEMON']",1,False,False,1,0,1,1,True,166.264,2.9579000000000013,17.07,0,1,4,1,0,0.7272727272727273,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['CITRUS', 'LEMON']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000030,C/C(=C/CCC(C)CCO)C(C)C,CC(=CCCC(C)CCO)C(C)C,CC(C)/C(=C\CCC(C)CCO)/C,"['CAMPHORACEOUS', 'ROSE']",CAMPHORACEOUS|ROSE,2,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[8732],[139593683],1,"[('CAMPHORACEOUS', 'ROSE')]","['CAMPHORACEOUS', 'ROSE']",1,False,False,1,0,1,1,True,184.323,3.387400000000002,20.23,1,1,6,0,0,0.8333333333333334,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['CAMPHORACEOUS', 'ROSE']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000031,C/C(=C/CCC(C)CCO)CCc1ccccc1,CC(=CCCC(C)CCO)CCc1ccccc1,CC(CC/C=C(/C)\CCC1=CC=CC=C1)CCO,['ROSE'],ROSE,1,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[8690],[129701832],1,"[('ROSE',)]",['ROSE'],1,False,False,1,0,1,1,True,246.394,4.364200000000004,20.23,1,1,8,1,1,0.5294117647058824,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,['ROSE'],False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000032,C/C(=C/CCC(C)CCO)CO,CC(=CCCC(C)CCO)CO,CC(CC/C=C(/C)\CO)CCO,"['GREEN', 'LILY', 'ROSE']",GREEN|LILY|ROSE,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[8498],[77134639],1,"[('GREEN', 'LILY', 'ROSE')]","['GREEN', 'LILY', 'ROSE']",1,False,False,1,0,1,1,True,172.268,1.7236999999999996,40.46,2,2,6,0,0,0.8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['GREEN', 'LILY', 'ROSE']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000033,C/C(=C/CCC1(C)C2CC3C(C2)C31C)CO,CC(=CCCC1(C)C2CC3C(C2)C31C)CO,C/C(=C/CCC1(C2CC3C1(C3C2)C)C)/CO,"['SANDALWOOD', 'SWEET', 'WOODY']",SANDALWOOD|SWEET|WOODY,3,True,False,KEEP,OK,NOT_AVAILABLE,7,False,False,False,False,False,False,False,True,True,False,[5820],[5281531],1,"[('SANDALWOOD', 'SWEET', 'WOODY')]","['SANDALWOOD', 'SWEET', 'WOODY']",1,False,False,1,0,5,5,True,220.356,3.3874000000000026,20.23,1,1,4,4,0,0.8666666666666667,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['SANDALWOOD', 'SWEET', 'WOODY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000035,C/C(=C/CC[C@]1(C)C2CC3C(C2)C31C)CO,CC(=CCCC1(C)C2CC3C(C2)C31C)CO,C/C(=C/CC[C@@]1(C2CC3C1(C3C2)C)C)/CO,['SWEET'],SWEET,1,True,False,KEEP,OK,NOT_AVAILABLE,7,False,False,False,False,False,False,False,True,True,False,[6848],[6857559],1,"[('SWEET',)]",['SWEET'],1,False,False,1,0,5,4,True,220.356,3.3874000000000026,20.23,1,1,4,4,0,0.8666666666666667,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,['SWEET'],False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000037,C/C(=C/CC[C@]1(C)C2C[C@@H]3[C@H](C2)C31C)CO,CC(=CCCC1(C)C2CC3C(C2)C31C)CO,C/C(=C/CC[C@@]1(C2C[C@H]3C1([C@H]3C2)C)C)/CO,"['DRY', 'SANDALWOOD', 'WOODY']",DRY|SANDALWOOD|WOODY,3,True,False,KEEP,OK,NOT_AVAILABLE,7,False,False,False,False,False,False,False,True,True,False,[7103],[11085337],1,"[('DRY', 'SANDALWOOD', 'WOODY')]","['DRY', 'SANDALWOOD', 'WOODY']",1,False,False,1,0,5,2,True,220.356,3.3874000000000026,20.23,1,1,4,4,0,0.8666666666666667,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['DRY', 'SANDALWOOD', 'WOODY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000038,C/C(=C\C#N)CCc1ccccc1,CC(=CC#N)CCc1ccccc1,C/C(=C\C#N)/CCC1=CC=CC=C1,"['CITRUS', 'FRUITY', 'LEMON']",CITRUS|FRUITY|LEMON,3,True,True,KEEP,OK,NOT_AVAILABLE,3,False,False,False,False,False,False,False,False,True,False,[5505],[1585264],1,"[('CITRUS', 'FRUITY', 'LEMON')]","['CITRUS', 'FRUITY', 'LEMON']",1,False,False,1,0,0,0,True,171.24300000000002,3.089080000000002,23.79,0,1,3,1,1,0.25,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,"['CITRUS', 'FRUITY', 'LEMON']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000039,C/C(=C\C(C)C)C(=O)O,CC(=CC(C)C)C(=O)O,CC(C)/C=C(\C)/C(=O)O,"['ANIMAL', 'CHEESY']",ANIMAL|CHEESY,2,True,True,KEEP,OTHERS_REMOVED,NOT_AVAILABLE,2,False,False,False,False,False,False,False,False,True,False,[6088],[5362565],1,"[('ANIMAL', 'CHEESY', 'OTHERS')]","['ANIMAL', 'CHEESY', 'OTHERS']",1,False,False,1,0,0,0,True,128.171,1.6733,37.3,1,1,2,0,0,0.5714285714285714,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['ANIMAL', 'CHEESY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000040,C/C(=C\C=O)CC/C=C(\C)CC(C)C,CC(=CC=O)CCC=C(C)CC(C)C,CC(C)C/C(=C/CC/C(=C/C=O)/C)/C,"['CHEMICAL', 'FRUITY', 'WAXY']",CHEMICAL|FRUITY|WAXY,3,True,True,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,False,True,True,[6707],[6436719],1,"[('CHEMICAL', 'FRUITY', 'WAXY')]","['CHEMICAL', 'FRUITY', 'WAXY']",1,False,False,1,0,0,0,True,194.31799999999998,3.904200000000003,17.07,0,1,6,0,0,0.6153846153846154,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['CHEMICAL', 'FRUITY', 'WAXY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000041,C/C(=C\C=O)CCC1CC1(C)C,CC(=CC=O)CCC1CC1(C)C,C/C(=C\C=O)/CCC1CC1(C)C,"['CITRUS', 'FRUITY', 'LEMON']",CITRUS|FRUITY|LEMON,3,True,False,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,True,True,False,[7216],[11962784],1,"[('CITRUS', 'FRUITY', 'LEMON')]","['CITRUS', 'FRUITY', 'LEMON']",1,False,False,1,0,1,1,True,166.264,2.9579000000000013,17.07,0,1,4,1,0,0.7272727272727273,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['CITRUS', 'FRUITY', 'LEMON']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000042,C/C(=C\CC(C)C=O)C(C)C,CC(=CCC(C)C=O)C(C)C,CC(C)/C(=C/CC(C)C=O)/C,"['FRESH', 'OZONIC', 'SWEET']",FRESH|OZONIC|SWEET,3,True,False,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,True,True,False,[6785],[6441136],1,"[('FRESH', 'OZONIC', 'SWEET')]","['FRESH', 'OZONIC', 'SWEET']",1,False,False,1,0,1,1,True,154.253,2.8138000000000014,17.07,0,1,4,0,0,0.7,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['FRESH', 'OZONIC', 'SWEET']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000043,C/C(=C\CCC1(C)C2CC3C(C2)C31C)CO,CC(=CCCC1(C)C2CC3C(C2)C31C)CO,C/C(=C\CCC1(C2CC3C1(C3C2)C)C)/CO,"['SANDALWOOD', 'WOODY']",SANDALWOOD|WOODY,2,True,False,KEEP,OK,NOT_AVAILABLE,7,False,False,False,False,False,False,False,True,True,False,[6284],[5368797],1,"[('SANDALWOOD', 'WOODY')]","['SANDALWOOD', 'WOODY']",1,False,False,1,0,5,5,True,220.356,3.3874000000000026,20.23,1,1,4,4,0,0.8666666666666667,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['SANDALWOOD', 'WOODY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000044,C/C(=C\CO)CCCC(C)CCCC(C)CCCC(C)C,CC(=CCO)CCCC(C)CCCC(C)CCCC(C)C,CC(C)CCCC(C)CCCC(C)CCC/C(=C/CO)/C,"['BALSAMIC', 'FLORAL', 'GREEN']",BALSAMIC|FLORAL|GREEN,3,True,False,KEEP,OK,NOT_AVAILABLE,3,False,False,False,False,False,False,False,True,True,False,[6239],[5366244],1,"[('BALSAMIC', 'FLORAL', 'GREEN')]","['BALSAMIC', 'FLORAL', 'GREEN']",1,False,False,1,0,2,2,True,296.539,6.364100000000007,20.23,1,1,13,0,0,0.9,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['BALSAMIC', 'FLORAL', 'GREEN']",False,True,False,False,0,False,COSMAX_PREP_V2
